,weight,length,head circumference,gestation age,mothers age,mothers income,mothers years of post-2nd edu
32,3.55297324155,46.4410907652,31.8267666776,270.0,25.0,50019.2702392,3.0
33,2.50267769807,40.0958378542,33.753180806,267.0,26.0,50108.0921891,2.0
34,5.20271118827,49.4844925593,31.7238991944,272.0,19.0,50163.7420901,4.0
35,5.77817525619,49.3078669027,37.0215987965,267.0,21.0,49993.8275982,4.0
36,4.75221967673,45.1391281665,35.1481352714,281.0,20.0,49978.9096559,4.0
37,2.81039428754,47.4307600422,38.8398202578,273.0,18.0,50032.6043825,4.0
38,4.16802620706,44.0393567945,38.4134176443,274.0,27.0,49876.871769,4.0
39,6.00718404581,42.2640447486,42.0715704442,271.0,25.0,50050.9413183,2.0
40,4.80764452948,44.1821881545,31.0464993923,271.0,27.0,50066.7156082,6.0
41,4.0866885536,44.5805301233,38.0164728122,275.0,26.0,49899.3033786,4.0
42,4.02776482452,44.304948632,35.7997407507,262.0,25.0,49918.4320905,3.0
43,4.11522679122,47.0459284603,30.2350398801,276.0,22.0,49895.9309057,4.0
44,2.96333680201,44.0704375312,31.5689805243,266.0,22.0,50127.5881238,3.0
45,3.21076260016,43.5211037565,34.1859876377,262.0,25.0,49886.8885578,5.0
46,3.5849473565,40.0707598315,40.0980995893,270.0,20.0,50059.2653692,6.0
47,2.00249793124,38.0175015536,34.7436055897,267.0,22.0,49952.0758079,4.0
48,4.96289451473,43.5068104502,34.9194443054,278.0,23.0,50115.9602951,3.0
49,3.17050896188,47.2866905376,39.1507193161,272.0,21.0,50088.1053697,4.0
50,4.77303107135,47.4077148504,38.7230599995,268.0,28.0,49859.9932389,6.0
51,4.63401012018,45.1816884417,36.7658923584,273.0,28.0,50013.9019011,5.0
52,4.73940243447,52.2096755165,40.8368676832,271.0,20.0,49931.4370674,2.0
53,4.39323038707,45.7236813236,32.3258905255,273.0,27.0,50031.7041434,6.0
54,5.2367015216,44.592891923,41.7956679736,271.0,24.0,50013.7985786,5.0
55,3.23230512827,46.7368994523,38.6265337885,269.0,23.0,50060.7199913,5.0
56,3.81907692587,45.2944983486,42.6851900051,270.0,20.0,49964.1418003,4.0
57,4.88037695739,40.9963096996,37.4469105756,269.0,23.0,49978.7103801,6.0
58,3.16041220288,48.7568056683,29.2143175323,271.0,21.0,49879.5485206,5.0
59,2.14396775815,41.1401949175,32.7509791434,264.0,24.0,50205.4274116,4.0
60,3.93921168498,42.954247498,34.7907978392,268.0,15.0,49977.0677873,3.0
61,3.97318394163,45.2651151309,30.7806190578,269.0,22.0,49887.914204,5.0
62,3.47702879002,43.2059543822,37.8266791096,266.0,28.0,49828.4923621,4.0
63,3.95822702119,42.486785029,38.0974642167,269.0,25.0,50084.7141976,3.0
64,6.13046677815,43.3040139021,41.7381403069,268.0,19.0,49894.0534808,4.0
65,4.72894403599,49.965943695,39.300613358,274.0,27.0,50101.1451532,3.0
66,3.22450398734,46.3775021661,31.4998656882,271.0,25.0,49919.1127367,3.0
67,2.72568785929,45.4543357396,34.2868783444,265.0,20.0,49900.5226757,5.0
68,3.88578703816,44.287136248,32.6785898713,265.0,20.0,50097.0067644,4.0
69,4.96739431512,43.7244105897,36.0639752644,270.0,21.0,50041.9400535,4.0
70,3.35447683343,45.4429674094,40.4956315623,262.0,23.0,49989.150791,5.0
71,3.26787412646,43.2172758774,34.4378770951,269.0,21.0,50025.6167848,6.0
72,2.57756089197,39.1226224096,29.9210460409,268.0,24.0,50014.5760434,6.0
73,2.80938751422,42.1159975456,38.2148459631,268.0,20.0,50026.4322145,3.0
74,2.74094799934,44.8939364268,33.7339628652,271.0,20.0,50040.3039894,3.0
75,4.22726071906,49.1156300997,31.712127193,270.0,27.0,49929.2404452,4.0
76,5.1734418265,45.4964838339,37.7321032986,271.0,21.0,49891.3946318,4.0
77,6.35307754281,47.8451832099,35.7858888704,276.0,22.0,49919.8353494,4.0
78,3.02093169111,44.5257265916,36.9370436358,264.0,21.0,50244.3907577,4.0
79,2.43740045987,42.0621481218,31.2060136652,270.0,23.0,49812.6793683,4.0
80,5.26534103247,50.5779820144,35.5348555107,269.0,26.0,49985.0967655,5.0
81,4.53744561425,41.0561509642,33.8534219601,273.0,25.0,49961.5575639,5.0
82,2.32181262176,43.0084158129,34.1622716284,266.0,24.0,50128.8248826,4.0
83,4.90263817352,43.6279958805,39.2183491272,274.0,20.0,49988.2797132,5.0
84,2.75721363845,47.2978431392,35.5142939519,272.0,26.0,50019.4156366,4.0
85,4.66277509222,42.7449005496,42.5111047489,266.0,23.0,50050.6369425,5.0
86,6.65008200297,45.7455231318,41.9097074055,270.0,27.0,50056.2288132,4.0
87,4.23390924552,42.310411823,38.2682350828,268.0,25.0,50010.3869573,3.0
88,4.03416001254,47.4549332238,42.1641566447,269.0,25.0,50054.9386261,5.0
89,4.50160360528,45.206533036,45.9549526127,270.0,27.0,50181.5838003,4.0
90,4.60376725749,48.0935696054,38.8294089068,272.0,27.0,49886.2537555,4.0
91,3.78557746443,46.6228166506,29.5942678638,276.0,23.0,50004.2958522,4.0
92,3.71769381546,47.2304962746,41.1740697848,263.0,20.0,49945.235069,6.0
93,2.67733038783,39.1602436556,37.8742256401,264.0,18.0,50050.0460678,4.0
94,3.65602204765,45.0788433717,35.0472307867,268.0,20.0,50071.7179655,5.0
95,4.08100719743,46.1165851287,41.7959321678,274.0,26.0,50000.7237385,4.0
96,2.1191981822,42.0477480524,23.5973852789,266.0,26.0,50052.3004534,4.0
97,3.82639384913,41.5963611468,34.2851007307,268.0,31.0,50000.5591218,4.0
98,3.70022539561,42.7184373223,31.2490413291,267.0,21.0,49948.4561894,5.0
99,3.83529082093,39.4570348097,31.5807212344,271.0,19.0,49979.1323818,5.0
100,3.60943202128,44.6286760259,36.9555824532,274.0,23.0,49998.9997435,4.0
101,3.60023137133,40.2709414115,34.9188672919,268.0,22.0,50125.9594278,5.0
102,2.42190763552,46.6399271186,36.642323052,269.0,19.0,49963.6205943,4.0
103,3.95185000305,48.1120694902,39.9549693656,274.0,25.0,50115.3596474,4.0
104,4.2182641609,49.2950707132,33.3486687685,270.0,22.0,50127.5317574,6.0
105,4.55956829263,49.0669268097,41.7494642049,264.0,24.0,49962.0657104,5.0
106,6.37963343955,41.7567581776,34.0088445279,272.0,23.0,49992.913004,4.0
107,4.07367796887,41.4198372871,36.3485896388,267.0,23.0,49959.0532872,4.0
108,3.57023555557,41.8785899792,47.3523308802,267.0,19.0,50025.90829,6.0
109,5.0918868368,47.2962464011,43.3900564703,275.0,20.0,49949.321729,5.0
110,2.36616195294,44.8601532971,31.4797571514,269.0,20.0,50022.7235563,4.0
111,2.38199404776,41.7943506593,40.2662368129,269.0,22.0,49937.9705143,5.0
112,4.06533666328,47.7794859248,35.3639145273,277.0,26.0,49985.3681904,5.0
113,3.6424045291,46.5221278933,41.7686719648,268.0,21.0,49883.4494614,4.0
114,2.47161118821,45.1176962053,36.9915401148,272.0,25.0,49872.5224317,4.0
115,3.01289659184,45.0168430772,31.4787633729,269.0,21.0,49987.5203733,4.0
116,5.07003954309,42.4520849005,40.5315130311,269.0,19.0,49990.2209549,3.0
117,3.16571749456,46.0385422986,34.262364129,265.0,22.0,49845.7285507,5.0
118,4.12667685299,37.8666788519,33.3545652591,269.0,20.0,50032.0975224,4.0
119,3.36863916584,45.2122158597,34.7100855446,268.0,18.0,49955.4187454,3.0
120,4.33821835233,42.9395200443,30.95051704,277.0,25.0,49953.8484957,5.0
121,4.29360301836,41.9272598739,37.4660736589,265.0,28.0,50000.085378,4.0
122,3.60931874322,45.5011151458,36.585132296,271.0,25.0,50021.4087298,6.0
123,1.48096278202,41.3246259725,34.4250526867,262.0,25.0,49975.1872376,3.0
124,3.8860810056,44.9180013915,33.9943029747,272.0,23.0,50071.9599715,5.0
125,3.76701886731,41.6570792962,33.9431905364,271.0,25.0,49964.1863236,5.0
126,2.6405562112,50.2976251893,37.5519627371,271.0,23.0,50170.8307837,4.0
127,3.17594088481,43.4050363132,34.5238266399,266.0,23.0,49950.5909674,4.0
128,3.70367628841,42.7242653405,31.9721025685,272.0,22.0,50219.2908306,4.0
129,2.18007516486,42.5370228095,36.6462671203,267.0,25.0,50037.4295516,5.0
130,3.03411365152,43.5691119239,29.1311430017,262.0,25.0,50033.3782777,5.0
131,4.10890316387,46.6396060033,37.5197483554,271.0,23.0,49947.203237,4.0
132,5.41668324363,45.9868236273,32.4260551897,271.0,22.0,50069.1839631,5.0
133,4.27895638345,43.6473140492,25.615492909,271.0,26.0,49945.8236783,4.0
134,4.97333760839,47.0040103537,31.6513630742,267.0,22.0,50010.2570466,5.0
135,3.62760850759,39.7937286258,34.8448140031,268.0,22.0,50076.1483382,4.0
136,6.81521482537,40.6394887729,45.3810345382,274.0,25.0,49872.4758243,4.0
137,4.66267868369,44.2519401325,31.0955298219,270.0,19.0,49977.7303202,6.0
138,2.78372252823,42.2717322622,41.3003886199,265.0,23.0,49901.8219126,4.0
139,5.15933707608,43.2984747725,39.6790581329,267.0,25.0,50042.337473,3.0
140,4.55077816118,43.6113914873,41.4759975561,267.0,18.0,49934.256262,6.0
141,5.61038166653,42.742488446,32.685549627,274.0,22.0,49953.0958655,2.0
142,3.04568936483,47.5202618997,39.6558589369,268.0,24.0,50051.6591516,4.0
143,1.53957239734,40.0652381787,33.4167306832,272.0,20.0,49973.7240609,5.0
144,2.85792228501,43.0319205777,31.5923216545,270.0,23.0,50024.4101328,4.0
145,4.18182202146,45.0542787279,32.0558064755,277.0,27.0,50014.259437,3.0
146,3.99346846978,45.9814539835,45.2410357513,264.0,19.0,49944.4935386,3.0
147,4.37797433945,45.4130605919,41.025529027,276.0,19.0,49939.0945798,4.0
148,2.50225443068,45.7712432576,29.9900548085,261.0,21.0,49889.5231225,4.0
149,4.50660670469,41.4034568743,31.0712474779,271.0,23.0,49981.4861125,4.0
150,3.55553485971,43.062567749,41.7900280207,268.0,26.0,49868.8655298,3.0
151,3.79056617793,47.2275928988,34.8751744205,271.0,20.0,49893.6615671,2.0
152,2.87448995001,43.9073355764,35.8913422868,271.0,18.0,50049.842502,4.0
153,3.80727553842,43.0748521281,39.5662621357,271.0,23.0,49976.1713916,4.0
154,5.16398488514,47.7092887833,42.4800113235,274.0,27.0,50041.1255365,6.0
155,5.23381731431,47.0662998388,32.1955752092,276.0,22.0,49892.3323723,5.0
156,1.98885939591,40.4338475244,36.5045848009,268.0,23.0,49923.8227161,4.0
157,4.91249826307,47.6566309069,33.6655251681,270.0,26.0,49913.0351273,4.0
158,3.36404129547,44.6599464943,31.3501116329,271.0,19.0,49915.3504628,4.0
159,2.70387079276,44.3724239235,42.6189828601,266.0,23.0,49876.304197,4.0
160,3.50084296001,44.3451725905,39.2182757799,273.0,25.0,49928.3648332,5.0
161,4.73105970044,44.9252893423,39.6074940194,271.0,25.0,49792.4935919,4.0
162,4.37443684218,46.6715107423,32.0564503724,270.0,25.0,49903.1069421,2.0
163,3.92579336914,43.3236519337,37.1880149383,269.0,29.0,49971.3164998,5.0
164,4.1741002121,41.470910201,42.1825805497,273.0,25.0,49970.8179887,5.0
165,5.53711489051,46.0558487313,41.4031713685,275.0,23.0,49886.0342632,4.0
166,3.37994390838,43.0514763327,35.2641251386,266.0,18.0,49933.9128289,4.0
167,5.28174811042,43.7309900007,34.2283537013,272.0,20.0,49974.3081941,2.0
168,4.08311931446,44.9900358198,42.4853253927,268.0,18.0,50073.6014918,6.0
169,3.40074293213,44.5402789408,36.638241879,269.0,23.0,49987.0055516,4.0
170,3.42598206207,45.2844678841,32.4083846497,273.0,21.0,49943.6857571,4.0
171,2.59868353255,43.8327478068,39.0385900614,267.0,22.0,50107.9815202,5.0
172,2.50465746704,44.7733123876,30.8271990013,269.0,22.0,50126.5329858,4.0
173,4.39411945366,48.3305730782,31.1225749868,269.0,26.0,50083.7607262,5.0
174,2.86660394219,42.733855197,36.6963410394,270.0,26.0,49931.6884348,3.0
175,1.72780542365,42.7301566328,39.0982942054,267.0,20.0,50048.0717175,4.0
176,4.35871845314,44.4273560264,33.5886452887,272.0,19.0,49868.8081037,3.0
177,3.30596958072,41.501258304,32.4966263882,261.0,25.0,50035.0832275,3.0
178,2.32268199726,45.6841159759,36.3271884383,266.0,19.0,49921.4005198,4.0
179,2.83452927898,48.4993791009,41.3251818453,271.0,23.0,50016.2902754,4.0
181,4.31837064585,38.264100202,29.1078815796,210.0,23.0,48031.5121233,3.0
182,2.67294862605,38.7955418075,25.5103474277,208.0,21.0,48079.5283276,3.0
183,1.70002166559,37.0322648607,26.6281100935,208.0,21.0,48024.4386638,5.0
185,1.77445120246,33.2292521856,23.0042667794,211.0,19.0,47957.8679219,3.0
187,3.4871552378,42.0977574042,30.2008018247,199.0,19.0,47943.793053,-0.0
188,2.98244029124,43.9944637169,26.8081462518,206.0,21.0,48184.0136683,4.0
191,2.38692089623,36.6941750558,29.744719554,214.0,20.0,48037.94889,4.0
195,2.50967474616,45.0991720151,24.3425488874,200.0,21.0,48106.8003081,3.0
196,1.24717571091,35.3587221639,31.5272672626,211.0,19.0,47952.894449,2.0
197,4.46330143673,35.2873264709,31.0061319306,211.0,23.0,48051.3766259,4.0
198,2.16174704114,33.7913270946,25.97682696,207.0,18.0,48046.9631983,1.0
199,3.56715486193,39.3541880969,26.3301823329,215.0,20.0,48003.4673499,2.0
200,4.15987830185,45.9292688021,38.239810044,291.0,29.0,66932.7800286,7.0
201,5.44817359632,44.6908449716,37.4277464665,290.0,29.0,66969.1082553,6.0
202,2.72091318091,44.6818439884,38.6392202655,288.0,23.0,67056.2470898,4.0
203,1.20077273198,45.8076997391,38.3410663605,291.0,26.0,66962.8131636,5.0
204,4.81879685419,45.3353475206,38.6259385057,289.0,24.0,67111.3333945,5.0
205,4.22026808862,44.0447844421,37.7403537519,292.0,28.0,67003.0734627,6.0
206,4.11727296534,45.2668642721,38.7434692975,292.0,27.0,67051.5968496,6.0
207,5.86531778704,46.2374679699,38.7412583891,289.0,27.0,66991.0922865,5.0
208,3.51408876602,45.0187266868,38.5781472729,291.0,28.0,66974.0035932,5.0
209,6.36169894231,46.0687886444,38.8749090915,290.0,27.0,66934.257212,8.0
210,4.03513767309,46.2803343044,38.4034199393,290.0,26.0,67000.9621719,6.0
211,2.84711183382,45.6910100562,38.1993922668,292.0,30.0,67010.5960157,3.0
212,2.51279976925,45.1496553301,38.084670879,291.0,28.0,67018.2132095,7.0
213,3.98380591143,46.572133383,38.5391200846,289.0,28.0,67158.7142932,6.0
214,2.66073373785,46.4017660606,38.822676424,284.0,26.0,67018.2201658,5.0
215,5.01542388366,45.6674867022,38.1133712802,291.0,27.0,67012.6766107,7.0
216,2.05803059615,45.7398404586,38.3225724693,291.0,28.0,66917.8184456,7.0
217,5.07887666992,46.2071889181,38.8675230587,290.0,26.0,67033.0910197,7.0
218,5.94563187537,47.8110172801,38.9776638222,289.0,28.0,66978.6606868,6.0
219,4.25845264406,45.3782082762,38.7676988392,288.0,31.0,67026.3686976,7.0
220,4.25202323307,45.9211207034,38.586717716,288.0,28.0,67016.116184,4.0
221,3.15273316095,45.9626082961,38.7887910304,293.0,29.0,66959.1946031,6.0
222,5.11134297157,45.8814869136,38.3678700507,295.0,28.0,66942.5470227,6.0
223,4.00886246054,46.4985566174,39.1385588528,292.0,29.0,66976.5318028,4.0
224,4.76823952499,45.0964761853,38.341941389,291.0,29.0,67052.3881682,6.0
